Index,PlateNumber,Latitude,Longitude,speed,Orientation,VehicleType,Weight,Time
825,1,108.188499450684,11.0874996185303,0,0,1,1,1501571735
826,1,108.188499450684,11.0874996185303,0,0,1,1,1501571765
827,1,108.188499450684,11.0874996185303,0,0,1,1,1501571795
828,1,108.188499450684,11.0874996185303,0,0,1,1,1501571825
829,1,108.188499450684,11.0875196456909,0,0,1,1,1501571855
830,1,108.188499450684,11.0875196456909,0,0,1,1,1501571885
831,1,108.188499450684,11.0875196456909,0,0,1,1,1501571945
832,1,108.188499450684,11.0875196456909,0,0,1,1,1501571975
833,1,108.188499450684,11.0875196456909,0,0,1,1,1501572005
834,1,108.188499450684,11.0875196456909,0,0,1,1,1501572035
835,1,108.188499450684,11.0875196456909,0,0,1,1,1501572095
836,1,108.188499450684,11.0874996185303,0,0,1,1,1501572125
837,1,108.188499450684,11.0875196456909,0,0,1,1,1501572155
838,1,108.188499450684,11.0875196456909,0,0,1,1,1501572185
839,1,108.188499450684,11.087550163269,0,0,1,1,1501572215
840,1,108.188499450684,11.087550163269,0,0,1,1,1501572245
841,1,108.188499450684,11.087550163269,0,0,1,1,1501572275
842,1,108.188499450684,11.087550163269,0,0,1,1,1501572305
843,1,108.188499450684,11.087550163269,0,0,1,1,1501572335
844,1,108.188499450684,11.087550163269,0,0,1,1,1501572365
845,1,108.188499450684,11.087550163269,0,0,1,1,1501572395
846,1,108.188499450684,11.087550163269,0,0,1,1,1501572425
847,1,108.188499450684,11.087550163269,0,0,1,1,1501572455
848,1,108.188499450684,11.087550163269,0,0,1,1,1501572515
849,1,108.188499450684,11.087550163269,0,0,1,1,1501572545
850,1,108.188499450684,11.087550163269,0,0,1,1,1501572575
851,1,108.188499450684,11.0875291824341,0,0,1,1,1501572605
852,1,108.188499450684,11.0875291824341,0,0,1,1,1501572635
853,1,108.188499450684,11.0875291824341,0,0,1,1,1501572665
854,1,108.188499450684,11.0875291824341,0,0,1,1,1501572695
855,1,108.188499450684,11.0875291824341,0,0,1,1,1501572725
856,1,108.188499450684,11.0875291824341,0,0,1,1,1501572755
857,1,108.188499450684,11.0875291824341,0,0,1,1,1501572785
858,1,108.188499450684,11.0875291824341,0,0,1,1,1501572815
859,1,108.188499450684,11.0875291824341,0,0,1,1,1501572845
860,1,108.188499450684,11.0875291824341,0,0,1,1,1501572875
861,1,108.188499450684,11.0875291824341,0,0,1,1,1501572905
862,1,108.188499450684,11.0875291824341,0,0,1,1,1501572935
863,1,108.188499450684,11.0875291824341,0,0,1,1,1501572965
864,1,108.188499450684,11.0875291824341,0,0,1,1,1501572995
865,1,108.188499450684,11.0875291824341,0,0,1,1,1501573025
866,1,108.188499450684,11.0875291824341,0,0,1,1,1501573055
867,1,108.188499450684,11.0875196456909,0,0,1,1,1501573085
868,1,108.188499450684,11.0875196456909,0,0,1,1,1501573145
869,1,108.188499450684,11.0875196456909,0,0,1,1,1501573175
870,1,108.188499450684,11.0875196456909,0,0,1,1,1501573205
871,1,108.188499450684,11.0875797271729,2,24.1,1,1,1501573235
872,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501573265
873,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501573284
874,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501573295
875,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501573325
876,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573355
877,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573385
878,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573415
879,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573445
880,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573505
881,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573475
882,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573535
883,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573565
884,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501573595
885,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501573625
886,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501573655
887,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501573685
888,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501573715
889,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501573745
890,1,108.188697814941,11.0875997543335,0,27.3,1,1,1501573775
891,1,108.188697814941,11.0875997543335,0,27.3,1,1,1501573805
892,1,108.188697814941,11.0875997543335,0,27.3,1,1,1501573835
893,1,108.188697814941,11.0875997543335,0,27.3,1,1,1501573865
894,1,108.188697814941,11.0875997543335,0,27.3,1,1,1501573895
895,1,108.188697814941,11.0876188278198,0,27.3,1,1,1501573925
896,1,108.188697814941,11.0876188278198,0,27.3,1,1,1501573985
897,1,108.188697814941,11.0876188278198,0,27.3,1,1,1501573955
898,1,108.188697814941,11.0876188278198,0,27.3,1,1,1501574015
899,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574045
900,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574075
901,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501574105
902,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501574135
903,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501574165
904,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574195
905,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574225
906,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574255
907,1,108.188697814941,11.0876302719116,0,27.3,1,1,1501574285
908,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501574315
909,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501574345
910,1,108.188697814941,11.0876502990723,0,27.3,1,1,1501574375
911,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501574405
912,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501574435
913,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501574465
914,1,108.188697814941,11.0876798629761,0,27.3,1,1,1501574495
915,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501574525
916,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574585
917,1,108.188697814941,11.0876693725586,0,27.3,1,1,1501574555
918,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501574615
919,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574645
920,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574675
921,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574705
922,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574735
923,1,108.188499450684,11.0876998901367,0,27.3,1,1,1501574765
924,1,108.188499450684,11.0876998901367,0,27.3,1,1,1501574795
925,1,108.188499450684,11.0876998901367,0,27.3,1,1,1501574825
926,1,108.188499450684,11.0876998901367,0,27.3,1,1,1501574855
927,1,108.188499450684,11.0876998901367,0,27.3,1,1,1501574885
928,1,108.188499450684,11.0876798629761,0,27.3,1,1,1501574915
929,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501574975
930,1,108.188499450684,11.0876502990723,0,27.3,1,1,1501575005
931,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501575065
932,1,108.188499450684,11.0876693725586,0,27.3,1,1,1501575125
933,1,108.188499450684,11.0876502990723,0,27.3,1,1,1501575155
934,1,108.188499450684,11.0876502990723,0,27.3,1,1,1501575185
935,1,108.188499450684,11.0876502990723,0,27.3,1,1,1501575245
936,1,108.188499450684,11.0876188278198,0,27.3,1,1,1501575275
937,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501575305
938,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501575335
939,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501575365
940,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501575395
941,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501575425
942,1,108.188499450684,11.0875291824341,0,27.3,1,1,1501575515
943,1,108.188499450684,11.0875196456909,0,27.3,1,1,1501575545
944,1,108.188499450684,11.0875196456909,0,27.3,1,1,1501575575
945,1,108.188499450684,11.0875196456909,0,27.3,1,1,1501575605
946,1,108.188499450684,11.0874996185303,0,27.3,1,1,1501575635
947,1,108.188499450684,11.0874700546265,0,27.3,1,1,1501575695
948,1,108.188499450684,11.0874786376953,0,27.3,1,1,1501575725
949,1,108.188499450684,11.0874996185303,0,27.3,1,1,1501575755
950,1,108.188499450684,11.0875196456909,0,27.3,1,1,1501575785
951,1,108.188499450684,11.0875196456909,0,27.3,1,1,1501575815
952,1,108.188499450684,11.0875291824341,0,27.3,1,1,1501575845
953,1,108.188499450684,11.0875291824341,0,27.3,1,1,1501575875
954,1,108.188499450684,11.0875291824341,0,27.3,1,1,1501575905
955,1,108.188499450684,11.0875291824341,0,27.3,1,1,1501575935
956,1,108.188499450684,11.087550163269,0,27.3,1,1,1501575965
957,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501575995
958,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501576025
959,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501576055
960,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501576115
961,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501576085
962,1,108.188499450684,11.0875692367554,0,27.3,1,1,1501576145
963,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501576175
964,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501576235
965,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576265
966,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576295
967,1,108.188499450684,11.0876188278198,0,27.3,1,1,1501576325
968,1,108.188499450684,11.0876188278198,0,27.3,1,1,1501576355
969,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501576385
970,1,108.188499450684,11.0875797271729,0,27.3,1,1,1501576415
971,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576445
972,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576475
973,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576505
974,1,108.188499450684,11.0875997543335,0,27.3,1,1,1501576535
975,1,108.188499450684,11.0876188278198,0,27.3,1,1,1501576565
976,1,108.188499450684,11.0876188278198,0,27.3,1,1,1501576595
977,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576625
978,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576655
979,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576685
980,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576715
981,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576745
982,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576775
983,1,108.188499450684,11.0876302719116,0,27.3,1,1,1501576805
984,1,108.188499450684,11.0876502990723,0,27.3,1,1,1501576835
985,1,108.188301086426,11.0876302719116,0,27.3,1,1,1501576897
986,1,108.188301086426,11.0876188278198,3,204.3,1,1,1501576925
987,1,108.188301086426,11.087718963623,1,5,1,1,1501576955
988,1,108.188301086426,11.0874996185303,0,196.4,1,1,1501577015
989,1,108.188301086426,11.0875692367554,2,137.6,1,1,1501576985
990,1,108.188301086426,11.0874996185303,0,196.4,1,1,1501577045
991,1,108.188301086426,11.087550163269,0,84.2,1,1,1501577105
992,1,108.188301086426,11.0875196456909,1,228.8,1,1,1501577075
993,1,108.188301086426,11.087550163269,0,90.2,1,1,1501577135
994,1,108.188301086426,11.0875291824341,0,90.2,1,1,1501577165
995,1,108.188499450684,11.0875291824341,0,90.2,1,1,1501577195
996,1,108.188499450684,11.0875291824341,0,139.1,1,1,1501577225
997,1,108.188499450684,11.0875291824341,0,139.1,1,1,1501577285
998,1,108.188301086426,11.0875196456909,0,238,1,1,1501577315
999,1,108.188301086426,11.0874700546265,0,210.4,1,1,1501577345
1000,1,108.188499450684,11.0874786376953,0,210.4,1,1,1501577375
1001,1,108.188499450684,11.0874786376953,0,210.4,1,1,1501577405
1002,1,108.188499450684,11.0874996185303,0,210.4,1,1,1501577435
1003,1,108.188499450684,11.0874996185303,0,210.4,1,1,1501577495
1004,1,108.188499450684,11.0874996185303,0,210.4,1,1,1501577465
1005,1,108.188499450684,11.0874996185303,0,210.4,1,1,1501577525
1006,1,108.188499450684,11.0875196456909,0,210.4,1,1,1501577555
1007,1,108.188499450684,11.0875196456909,0,210.4,1,1,1501577585
1008,1,108.188499450684,11.0875291824341,0,210.4,1,1,1501577615
1009,1,108.188499450684,11.0875196456909,0,210.4,1,1,1501577645
1010,1,108.188499450684,11.0875196456909,0,210.4,1,1,1501577675
1011,1,108.188499450684,11.0875196456909,0,210.4,1,1,1501577705
1012,1,108.188499450684,11.0875291824341,0,210.4,1,1,1501577735
1013,1,108.188499450684,11.0875291824341,0,210.4,1,1,1501577765
1014,1,108.188499450684,11.0875196456909,0,204.9,1,1,1501577795
1015,1,108.188499450684,11.0875196456909,0,128.9,1,1,1501577825
1016,1,108.188499450684,11.0875797271729,0,27.5,1,1,1501577855
1017,1,108.188499450684,11.0875997543335,0,27.5,1,1,1501577885
1018,1,108.188499450684,11.0875997543335,1,27.5,1,1,1501577915
1019,1,108.188499450684,11.0876188278198,0,27.5,1,1,1501577945
1020,1,108.188499450684,11.0876188278198,0,27.5,1,1,1501577975
1021,1,108.188499450684,11.0876188278198,0,27.5,1,1,1501578005
1022,1,108.188499450684,11.0876302719116,0,27.5,1,1,1501578035
1023,1,108.188499450684,11.0876188278198,0,27.5,1,1,1501578095
1024,1,108.188499450684,11.0876302719116,0,27.5,1,1,1501578125
1025,1,108.188499450684,11.0876188278198,0,27.5,1,1,1501578155
1026,1,108.188499450684,11.0876302719116,0,49.7,1,1,1501578185
1027,1,108.188697814941,11.0876302719116,0,49.7,1,1,1501578215
1028,1,108.188697814941,11.0876302719116,0,49.7,1,1,1501578245
1029,1,108.188697814941,11.0876302719116,0,49.7,1,1,1501578275
1030,1,108.188697814941,11.0875196456909,0,156.9,1,1,1501578305
1031,1,108.188697814941,11.0875196456909,0,156.9,1,1,1501578335
1032,1,108.188499450684,11.0875291824341,0,156.9,1,1,1501578365
1033,1,108.188499450684,11.0874996185303,0,156.9,1,1,1501578425
1034,1,108.188697814941,11.0875196456909,0,48.7,1,1,1501578455
1035,1,108.188499450684,11.0875797271729,0,333.6,1,1,1501578485
1036,1,108.188499450684,11.0875997543335,0,333.6,1,1,1501578545
1037,1,108.188499450684,11.0875797271729,0,333.6,1,1,1501578575
1038,1,108.188499450684,11.0875692367554,0,333.6,1,1,1501578605
1039,1,108.188499450684,11.0875692367554,0,333.6,1,1,1501578635
1040,1,108.188499450684,11.0875692367554,0,333.6,1,1,1501578665
1041,1,108.188499450684,11.0875797271729,0,333.6,1,1,1501578695
1042,1,108.188499450684,11.0875997543335,0,333.6,1,1,1501578725
1043,1,108.188499450684,11.0875797271729,0,333.6,1,1,1501578755
1044,1,108.188499450684,11.0875797271729,0,241.3,1,1,1501578785
1045,1,108.188499450684,11.0875997543335,0,241.3,1,1,1501578815
1046,1,108.188499450684,11.0875997543335,0,241.3,1,1,1501578845
1047,1,108.188499450684,11.0875997543335,0,241.3,1,1,1501578905
1048,1,108.188499450684,11.0875692367554,0,241.3,1,1,1501578935
1049,1,108.188499450684,11.0875291824341,0,241.3,1,1,1501578965
1050,1,108.188499450684,11.0875291824341,0,158.1,1,1,1501578995
1051,1,108.188499450684,11.087550163269,0,158.1,1,1,1501579055
1052,1,108.188499450684,11.0875291824341,0,158.1,1,1,1501579085
1053,1,108.188301086426,11.0874786376953,0,245.3,1,1,1501579115
1054,1,108.188499450684,11.0875196456909,0,53.7,1,1,1501579175
1055,1,108.188499450684,11.0875196456909,0,53.7,1,1,1501579205
1056,1,108.188499450684,11.087550163269,0,53.7,1,1,1501579235
1057,1,108.188499450684,11.0875797271729,0,53.7,1,1,1501579265
1058,1,108.188697814941,11.0875692367554,0,53.7,1,1,1501579295
1059,1,108.188499450684,11.0875692367554,0,274,1,1,1501579325
1060,1,108.188301086426,11.0875196456909,0,248.8,1,1,1501579355
1061,1,108.188301086426,11.087550163269,0,248.8,1,1,1501579385
1062,1,108.188301086426,11.0875692367554,0,248.8,1,1,1501579415
1063,1,108.188301086426,11.0875797271729,0,248.8,1,1,1501579445
1064,1,108.188301086426,11.0876188278198,0,248.8,1,1,1501579475
1065,1,108.188301086426,11.0876302719116,0,248.8,1,1,1501579505
1066,1,108.188301086426,11.0876502990723,0,248.8,1,1,1501579535
1067,1,108.188499450684,11.0876502990723,0,248.8,1,1,1501579565
1068,1,108.188499450684,11.0876998901367,0,248.8,1,1,1501579595
1069,1,108.188499450684,11.0876998901367,0,248.8,1,1,1501579625
1070,1,108.188499450684,11.087718963623,0,248.8,1,1,1501579655
1071,1,108.188301086426,11.0877304077148,0,275.3,1,1,1501579685
1072,1,108.188301086426,11.0876693725586,0,275.3,1,1,1501579715
1073,1,108.188301086426,11.0876502990723,0,275.3,1,1,1501579745
1074,1,108.188301086426,11.0876302719116,0,275.3,1,1,1501579775
1075,1,108.188301086426,11.0875797271729,0,275.3,1,1,1501579805
1076,1,108.188301086426,11.0876188278198,0,275.3,1,1,1501579835
1077,1,108.188499450684,11.0876302719116,0,109.5,1,1,1501579865
1078,1,108.188499450684,11.0875997543335,0,112,1,1,1501579895
1079,1,108.188499450684,11.0875797271729,0,227,1,1,1501579925
1080,1,108.188301086426,11.0875797271729,0,227,1,1,1501579955
1081,1,108.188499450684,11.0875797271729,0,227,1,1,1501579985
1082,1,108.188499450684,11.0875797271729,0,227,1,1,1501580015
1083,1,108.188499450684,11.087550163269,0,227,1,1,1501580045
1084,1,108.188499450684,11.0875797271729,0,227,1,1,1501580075
1085,1,108.188499450684,11.0875997543335,0,227,1,1,1501580105
1086,1,108.188499450684,11.0875692367554,0,227,1,1,1501580135
1087,1,108.188499450684,11.0875692367554,0,227,1,1,1501580165
1088,1,108.188499450684,11.087550163269,0,227,1,1,1501580225
1089,1,108.188499450684,11.0875692367554,0,227,1,1,1501580195
1090,1,108.188499450684,11.0875291824341,0,227,1,1,1501580255
1091,1,108.188499450684,11.087550163269,0,227,1,1,1501580285
1092,1,108.188499450684,11.087550163269,0,227,1,1,1501580315
1093,1,108.188499450684,11.087550163269,0,227,1,1,1501580345
1094,1,108.188499450684,11.0875196456909,0,227,1,1,1501580375
1095,1,108.188499450684,11.0874996185303,0,227,1,1,1501580405
1096,1,108.188499450684,11.0874996185303,0,227,1,1,1501580435
1097,1,108.188499450684,11.0874996185303,0,227,1,1,1501580465
1098,1,108.188499450684,11.0875291824341,0,227,1,1,1501580495
1099,1,108.188499450684,11.0875196456909,0,227,1,1,1501580525
1100,1,108.188499450684,11.0874786376953,0,142.6,1,1,1501580555
1101,1,108.188499450684,11.0875291824341,0,142.6,1,1,1501580585
1102,1,108.188499450684,11.0875291824341,0,142.6,1,1,1501580615
1103,1,108.188499450684,11.0875196456909,0,142.6,1,1,1501580645
1104,1,108.188499450684,11.0875291824341,0,221.4,1,1,1501580705
1105,1,108.188499450684,11.0875196456909,0,221.4,1,1,1501580735
1106,1,108.188499450684,11.087550163269,0,221.4,1,1,1501580765
1107,1,108.188697814941,11.0875196456909,0,104.5,1,1,1501580795
1108,1,108.188697814941,11.0875196456909,0,104.5,1,1,1501580825
1109,1,108.188697814941,11.0875196456909,0,104.5,1,1,1501580855
1110,1,108.188697814941,11.0875196456909,0,104.5,1,1,1501580885
1111,1,108.188697814941,11.0874996185303,0,104.5,1,1,1501580915
1112,1,108.188697814941,11.0874996185303,0,104.5,1,1,1501580945
1113,1,108.188499450684,11.0874700546265,0,175.6,1,1,1501581005
1114,1,108.188499450684,11.087420463562,0,177,1,1,1501581065
1115,1,108.188499450684,11.0873699188232,0,231.5,1,1,1501581095
1116,1,108.188499450684,11.0874004364014,0,251.8,1,1,1501581125
1117,1,108.188499450684,11.0874004364014,0,122.8,1,1,1501581155
1118,1,108.188301086426,11.087420463562,0,254.5,1,1,1501581185
1119,1,108.188301086426,11.0874500274658,0,96.2,1,1,1501581215
1120,1,108.188499450684,11.0875291824341,0,65.7,1,1,1501581245
1121,1,108.188499450684,11.0875291824341,0,65.7,1,1,1501581275
1122,1,108.188499450684,11.0875291824341,0,65.7,1,1,1501581305
1123,1,108.188499450684,11.0874786376953,0,65.7,1,1,1501581365
1124,1,108.188499450684,11.0874996185303,0,65.7,1,1,1501581335
1125,1,108.188499450684,11.0874996185303,0,65.7,1,1,1501581395
1126,1,108.188499450684,11.0875291824341,0,65.7,1,1,1501581425
1127,1,108.188499450684,11.087550163269,0,65.7,1,1,1501581455
1128,1,108.188499450684,11.087550163269,0,65.7,1,1,1501581485
1129,1,108.188499450684,11.0875291824341,0,65.7,1,1,1501581515
1130,1,108.188697814941,11.0875291824341,0,65.7,1,1,1501581545
1131,1,108.188697814941,11.087550163269,0,65.7,1,1,1501581575
1132,1,108.188697814941,11.0875291824341,0,53.6,1,1,1501581605
1133,1,108.188499450684,11.0875196456909,0,53.6,1,1,1501581620
1134,1,108.188499450684,11.0875291824341,0,53.6,1,1,1501581665
1135,1,108.188499450684,11.0875291824341,0,53.6,1,1,1501581695
1136,1,108.188499450684,11.0875196456909,0,53.6,1,1,1501581725
1137,1,108.188499450684,11.0875291824341,0,53.6,1,1,1501581755
1138,1,108.188499450684,11.0875291824341,0,53.6,1,1,1501581785
1139,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501581815
1140,1,108.188499450684,11.0875797271729,0,53.6,1,1,1501581845
1141,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501581905
1142,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501581935
1143,1,108.188499450684,11.0875196456909,0,53.6,1,1,1501581995
1144,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582025
1145,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582055
1146,1,108.188499450684,11.0875797271729,0,53.6,1,1,1501582085
1147,1,108.188499450684,11.0875997543335,0,53.6,1,1,1501582115
1148,1,108.188499450684,11.0875997543335,0,53.6,1,1,1501582145
1149,1,108.188499450684,11.0875797271729,0,53.6,1,1,1501582175
1150,1,108.188499450684,11.0875997543335,0,53.6,1,1,1501582205
1151,1,108.188499450684,11.0876188278198,0,53.6,1,1,1501582235
1152,1,108.188499450684,11.0876188278198,0,53.6,1,1,1501582265
1153,1,108.188499450684,11.0875797271729,0,53.6,1,1,1501582295
1154,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582325
1155,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582355
1156,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582415
1157,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582445
1158,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582475
1159,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582505
1160,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582535
1161,1,108.188499450684,11.087550163269,0,53.6,1,1,1501582565
1162,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582595
1163,1,108.188499450684,11.0875692367554,0,53.6,1,1,1501582625
1164,1,108.188499450684,11.0876502990723,2,297.6,1,1,1501582685
1165,1,108.188499450684,11.0876502990723,2,165.5,1,1,1501582715
1166,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582751
1167,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582775
1168,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582805
1169,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582865
1170,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582835
1171,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582895
1172,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582925
1173,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582955
1174,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501582985
1175,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583015
1176,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583045
1177,1,108.188499450684,11.0876188278198,0,176.9,1,1,1501583075
1178,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583105
1179,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583135
1180,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583165
1181,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583195
1182,1,108.188499450684,11.0875997543335,0,176.9,1,1,1501583225
1183,1,108.188499450684,11.0876188278198,0,176.9,1,1,1501583255
1184,1,108.188499450684,11.0876188278198,0,176.9,1,1,1501583285
1185,1,108.188499450684,11.0876188278198,0,176.9,1,1,1501583315
1186,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583345
1187,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583375
1188,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583405
1189,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583435
1190,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583495
1191,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583525
1192,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583555
1193,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583585
1194,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583615
1195,1,108.188499450684,11.0876302719116,0,176.9,1,1,1501583634
1196,1,108.188499450684,11.0877799987793,0,31.3,1,1,1501583662
1197,1,108.188499450684,11.0877799987793,0,31.3,1,1,1501583675
1198,1,108.188499450684,11.0877704620361,0,31.3,1,1,1501583705
1199,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583735
1200,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583765
1201,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583795
1202,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583825
1203,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583855
1204,1,108.188499450684,11.0877304077148,0,31.3,1,1,1501583885
1205,1,108.188499450684,11.0877704620361,0,31.3,1,1,1501583945
1206,1,108.188499450684,11.0877704620361,0,31.3,1,1,1501583975
1207,1,108.188499450684,11.0877799987793,0,31.3,1,1,1501584005
1208,1,108.188697814941,11.0882501602173,17,26.1,1,1,1501584042
1209,1,108.189498901367,11.0895299911499,29,27.1,1,1,1501584065
1210,1,108.19100189209,11.0915803909302,39,44.7,1,1,1501584095
1211,1,108.193199157715,11.0936803817749,44,45.7,1,1,1501584125
1212,1,108.195297241211,11.0963697433472,51,29.3,1,1,1501584155
1213,1,108.197303771973,11.0998191833496,55,30.1,1,1,1501584185
1214,1,108.199501037598,11.1033201217651,56,29.6,1,1,1501584215
1215,1,108.201499938965,11.106969833374,58,29.8,1,1,1501584245
1216,1,108.205696105957,11.1141290664673,56,29.6,1,1,1501584305
1217,1,108.209800720215,11.1212701797485,56,26.3,1,1,1501584365
1218,1,108.207801818848,11.1176986694336,56,30.5,1,1,1501584335
1219,1,108.21070098877,11.1253299713135,56,14.3,1,1,1501584395
1220,1,108.212303161621,11.1290302276611,56,45.6,1,1,1501584425
1221,1,108.221702575684,11.1367797851563,55,48.2,1,1,1501584515
1222,1,108.223999023438,11.1399002075195,54,43,1,1,1501584545
1223,1,108.227203369141,11.1424694061279,55,49.8,1,1,1501584575
1224,1,108.233299255371,11.1475696563721,62,48.5,1,1,1501584635
1225,1,108.236701965332,11.1508798599243,58,46.7,1,1,1501584665
1226,1,108.240196228027,11.1533803939819,61,55,1,1,1501584695
1227,1,108.244201660156,11.1555995941162,59,67.2,1,1,1501584725
1228,1,108.248199462891,11.1561498641968,55,91.5,1,1,1501584755
1229,1,108.252197265625,11.1564302444458,55,80.9,1,1,1501584785
1230,1,108.255500793457,11.1578302383423,46,49.6,1,1,1501584815
1231,1,108.261001586914,11.1628303527832,55,55.2,1,1,1501584875
1232,1,108.263702392578,11.1658000946045,56,31.6,1,1,1501584905
1233,1,108.265800476074,11.1692686080933,57,34.3,1,1,1501584935
